wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
cutted_day1_PC1109_0421.wav,train,44100,6.679818594104308,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1110_0149.wav,train,44100,6.3027891156462585,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1109_0563.wav,train,44100,4.412947845804989,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0025.wav,train,44100,4.024603174603175,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0214.wav,train,44100,3.9882993197278913,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1105_0019.wav,train,44100,3.698798185941043,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1107_0588.wav,train,44100,1.2829931972789117,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0230.wav,train,44100,10.288004535147392,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0004.wav,train,44100,4.596099773242631,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1102_0136.wav,train,44100,2.724512471655329,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1106_0507.wav,train,44100,5.353083900226757,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0494.wav,train,44100,5.029365079365079,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0217.wav,train,44100,7.314943310657596,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0016.wav,train,44100,4.960090702947846,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0159.wav,train,44100,1.6340136054421768,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0470.wav,train,44100,3.614104308390023,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0334.wav,train,44100,4.602131519274376,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0121.wav,train,44100,4.288616780045351,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1103_0026.wav,train,44100,4.07718820861678,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1103_0051.wav,train,44100,6.6788208616780045,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0046.wav,train,44100,5.22031746031746,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0049.wav,train,44100,4.061700680272109,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1102_0216.wav,train,44100,3.839319727891157,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1111_0006.wav,train,44100,8.010589569160997,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day2_PC1103_0077.wav,train,44100,5.190498866213152,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0341.wav,train,44100,6.086009070294785,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0180.wav,train,44100,2.016689342403628,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1109_0035.wav,train,44100,4.524875283446712,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0247.wav,train,44100,4.902063492063492,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1101_0210.wav,train,44100,1.2788208616780046,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0263.wav,train,44100,2.3570068027210884,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0361.wav,train,44100,4.283401360544218,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0012.wav,train,44100,8.047641723356008,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0408.wav,train,44100,3.139297052154195,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0271.wav,train,44100,4.342585034013606,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91916_0018.wav,train,44100,4.879274376417234,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1109_0545.wav,train,44100,5.713990929705216,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0113.wav,train,44100,6.6965759637188205,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F91916_0018.wav,train,44100,4.426507936507937,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1107_0303.wav,train,44100,1.336031746031746,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0227.wav,train,44100,3.879002267573696,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0300.wav,train,44100,4.697392290249433,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1111_0041.wav,train,44100,5.622494331065759,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1109_0175.wav,train,44100,7.194943310657596,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0041.wav,train,44100,7.407981859410431,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0330.wav,train,44100,4.577981859410431,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0213.wav,train,44100,5.789931972789116,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_fgx_F91916_0007.wav,train,44100,6.260884353741496,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1106_0084.wav,train,44100,4.034603174603174,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0651.wav,train,44100,6.959115646258503,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0013.wav,train,44100,7.730952380952381,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1110_0186.wav,train,44100,8.075918367346938,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1103_0180.wav,train,44100,4.776009070294784,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1113_0150.wav,train,44100,6.605396825396825,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1102_0206.wav,train,44100,4.824625850340136,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1103_0122.wav,train,44100,7.91530612244898,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0688.wav,train,44100,1.3969614512471655,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0199.wav,train,44100,2.453015873015873,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0415.wav,train,44100,4.005192743764172,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0144.wav,train,44100,5.3618820861678005,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1106_0123.wav,train,44100,4.127777777777778,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0030.wav,train,44100,7.897800453514739,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0294.wav,train,44100,3.2731972789115646,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0243.wav,train,44100,4.212902494331066,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0220.wav,train,44100,5.782834467120181,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0292.wav,train,44100,2.0045124716553286,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1106_0313.wav,train,44100,5.317097505668934,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0362.wav,train,44100,2.7121088435374148,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0032.wav,train,44100,4.453718820861678,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0150.wav,train,44100,3.6879138321995466,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0365.wav,train,44100,5.1197052154195015,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0209.wav,train,44100,5.812290249433107,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0114.wav,train,44100,3.840589569160998,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0104.wav,train,44100,6.642834467120181,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0710.wav,train,44100,3.503514739229025,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0072.wav,train,44100,5.09437641723356,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1105_0057.wav,train,44100,4.863696145124717,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1108_0336.wav,train,44100,5.639977324263039,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1106_0327.wav,train,44100,3.4690702947845806,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0331.wav,train,44100,3.0393650793650795,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1101_0015.wav,train,44100,5.406621315192743,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0065.wav,train,44100,5.589705215419501,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1105_0170.wav,train,44100,4.761768707482993,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1101_0226.wav,train,44100,4.537687074829932,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0102.wav,train,44100,4.135986394557823,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1101_0019.wav,train,44100,4.3415192743764175,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0194.wav,train,44100,4.807346938775511,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1103_0103.wav,train,44100,2.5979138321995463,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1102_0325.wav,train,44100,5.241519274376417,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0708.wav,train,44100,7.513310657596372,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0044.wav,train,44100,2.554081632653061,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0562.wav,train,44100,4.094965986394558,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1113_0057.wav,train,44100,8.236984126984128,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0448.wav,train,44100,6.8900680272108845,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1105_0091.wav,train,44100,5.714988662131519,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1102_0030.wav,train,44100,4.149410430839002,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1106_0328.wav,train,44100,3.7239002267573698,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0184.wav,train,44100,3.557687074829932,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1103_0028.wav,train,44100,14.93718820861678,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1103_0022.wav,train,44100,2.8213151927437643,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0505.wav,train,44100,4.984126984126984,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0012.wav,train,44100,5.714331065759637,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0201.wav,train,44100,2.3029705215419503,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1110_0002.wav,train,44100,5.970226757369614,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1105_0085.wav,train,44100,4.61140589569161,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1101_0021.wav,train,44100,5.694489795918368,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0235.wav,train,44100,4.375600907029479,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0128.wav,train,44100,6.781496598639456,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1110_0004.wav,train,44100,8.115600907029478,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1108_0563.wav,train,44100,4.664784580498866,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0199.wav,train,44100,2.057596371882086,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0198.wav,train,44100,11.726916099773243,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91907_0002.wav,train,44100,2.684988662131519,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day1_PC1110_0236.wav,train,44100,8.900861678004535,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1110_0008.wav,train,44100,9.210589569160998,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1102_0311.wav,train,44100,4.435532879818594,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_fgx_F91915_0023.wav,train,44100,6.051882086167801,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1103_0193.wav,train,44100,5.261632653061224,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1103_0054.wav,train,44100,3.259115646258504,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1104_0003.wav,train,44100,7.756145124716554,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1110_0095.wav,train,44100,4.591791383219955,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0391.wav,train,44100,7.590408163265306,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0310.wav,train,44100,2.65718820861678,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0345.wav,train,44100,4.07063492063492,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1108_0117.wav,train,44100,4.372607709750567,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1111_0087.wav,train,44100,6.483401360544217,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1107_0297.wav,train,44100,1.2475963718820862,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0490.wav,train,44100,4.0640136054421765,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0379.wav,train,44100,8.835011337868481,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0156.wav,train,44100,4.753786848072562,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0188.wav,train,44100,7.19609977324263,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0590.wav,train,44100,4.634875283446712,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1105_0132.wav,train,44100,4.076190476190476,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1106_0199.wav,train,44100,4.177006802721088,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0255.wav,train,44100,3.176439909297052,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0309.wav,train,44100,4.840362811791383,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0480.wav,train,44100,3.742312925170068,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0203.wav,train,44100,3.3068027210884354,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_fgx_F72726_0024.wav,train,44100,5.947414965986394,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day2_PC1108_0104.wav,train,44100,5.658480725623583,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0175.wav,train,44100,3.3365079365079366,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0179.wav,train,44100,3.5872562358276645,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1107_0109.wav,train,44100,8.1297052154195,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F91916_0014.wav,train,44100,3.5441043083900228,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1106_0205.wav,train,44100,4.592108843537415,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0071.wav,train,44100,5.19031746031746,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0268.wav,train,44100,3.5260997732426302,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0543.wav,train,44100,3.249501133786848,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0399.wav,train,44100,3.854013605442177,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0438.wav,train,44100,4.999750566893424,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91959_0018.wav,train,44100,6.377006802721088,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day1_PC1108_0086.wav,train,44100,5.730589569160998,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0347.wav,train,44100,1.4229024943310655,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0109.wav,train,44100,6.286984126984127,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgy_F91916_0003.wav,train,44100,6.005396825396826,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1103_0223.wav,train,44100,5.820793650793651,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0420.wav,train,44100,4.978208616780045,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0050.wav,train,44100,3.4270748299319727,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1103_0268.wav,train,44100,1.805124716553288,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0291.wav,train,44100,4.059727891156463,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0065.wav,train,44100,2.735079365079365,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0458.wav,train,44100,1.341315192743764,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0031.wav,train,44100,4.269909297052155,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0488.wav,train,44100,3.4344444444444444,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1110_0141.wav,train,44100,9.528979591836734,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1108_0392.wav,train,44100,5.785714285714286,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0445.wav,train,44100,7.118027210884354,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1110_0190.wav,train,44100,8.028027210884353,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0459.wav,train,44100,6.419319727891157,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0127.wav,train,44100,9.899954648526077,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1111_0032.wav,train,44100,5.048458049886621,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1110_0055.wav,train,44100,5.588367346938775,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1105_0112.wav,train,44100,9.667619047619048,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1102_0234.wav,train,44100,2.898934240362812,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_fgx_F72726_0002.wav,train,44100,2.8243990929705216,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1111_0084.wav,train,44100,4.351587301587301,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day2_PC1105_0016.wav,train,44100,3.927233560090703,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1101_0018.wav,train,44100,1.291904761904762,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0072.wav,train,44100,4.7070294784580495,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0170.wav,train,44100,1.6791156462585033,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_fgx_F91954_0012.wav,train,44100,3.567324263038549,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day1_PC1109_0544.wav,train,44100,6.777959183673469,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1102_0020.wav,train,44100,5.028004535147392,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0700.wav,train,44100,7.938979591836735,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0329.wav,train,44100,4.273424036281179,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0039.wav,train,44100,4.848639455782313,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0001.wav,train,44100,4.65031746031746,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0165.wav,train,44100,10.363378684807255,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1107_0012.wav,train,44100,4.39938775510204,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91913_0002.wav,train,44100,5.540997732426304,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day2_PC1102_0035.wav,train,44100,1.3978004535147392,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1101_0132.wav,train,44100,3.8435374149659856,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgx_F91913_0013.wav,train,44100,6.644013605442177,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day1_PC1101_0327.wav,train,44100,5.478684807256236,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0171.wav,train,44100,5.493718820861678,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0201.wav,train,44100,4.648231292517007,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1105_0050.wav,train,44100,7.207709750566893,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1108_0451.wav,train,44100,6.460113378684807,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0298.wav,train,44100,5.811678004535147,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0233.wav,train,44100,5.598004535147393,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1110_0140.wav,train,44100,5.858684807256235,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1108_0049.wav,train,44100,3.705328798185941,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0254.wav,train,44100,5.242199546485261,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0322.wav,train,44100,6.3278231292517,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0088.wav,train,44100,6.767891156462585,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
